ID,Author,Title,URL,Source,Category,Excerpt,Google_WC,Flesh_Reading_Ease,Flesch_Kincaid_Grade_Level,GPT_Assessment,GPT_Score
466,Frances Hodgson Burnett,My Robin,http://www.gutenberg.org/cache/epub/5304/pg5304-images.html,gutenberg,Lit,"He followed us, hopping in the grass or from rose bush to rose bush. No word of ours escaped him. If our conversation on the enthralling subjects of fertilizers and aphides seemed in its earnest absorption to verge upon the emotional and tender he interfered at once. He commanded my attention. He perched on nearby boughs and endeavored to distract me. He fluttered about and called me with chirps. His last resource was always to fly to the topmost twig of an apple tree and begin to sing his most brilliant song in his most thrilling tone and with an affected manner. Naturally we were obliged to listen and talk about him. Even old Barton's weather-beaten apple face would wrinkle into smiles.
""He's doin' that to make us look at him,"" he would say. ""That's what he's doin' it for. He can't abide not to be noticed.""",Google WC,Flesh-Reading-Ease,5.56,the flesch kincaid grade level of the passage is 67,67
467,Frances Hodgson Burnett,The Lost Prince,http://www.gutenberg.org/files/384/384-h/384-h.htm,gutenberg,Lit,"When they came back from the graveyard, The Rat was silent all the way. He was thinking of what had happened and of what lay before him. He was, in fact, thinking chiefly that nothing lay before him—nothing. The certainty of that gave his sharp, lined face new lines and sharpness which made it look pinched and hard.
He had nothing before but a corner in a bare garret in which he could find little more than a leaking roof over his head—when he was not turned out into the street. But, if policemen asked him where he lived, he could say he lived in Bone Court with his father. Now he couldn't say it.
He got along very well on his crutches, but he was rather tired when they reached the turn in the street which led in the direction of his old haunts. At any rate, they were haunts he knew, and he belonged to them more than he belonged elsewhere.",Google WC,Flesh-Reading-Ease,6.1,the flesch kincaid grade level of the passage is 47,47
469,FRANCIS ROLT-WHEELER,THE BOY WITH THE U.S. CENSUS,http://www.gutenberg.org/files/13181/13181-h/13181-h.htm,gutenberg,Lit,"The following morning, an early breakfast over, Hamilton started on the journey to his enumeration district, stopping at the office for a moment's chat with his friend the supervisor, and receiving his good luck wishes before he went. The mare was a delight, being well-paced, and the horseman from whom Hamilton had bought the animal had taken a great deal of pains to get him a saddle tree that fitted him, so that the boy enjoyed every minute of the ride. He reached the first point in his district about one o'clock, and after a hasty dinner started to work. The place was a tiny village, containing about forty houses.
The population work, as Hamilton had expected, proved to be comparatively simple, and the first house he visited was a fair sample of the greater number of those he tabulated all through the month. As a typical example it impressed itself upon his memory. He began next door to the house where he had eaten dinner. The natural privacy of a home was quite different from the public nature of a factory, and Hamilton felt a little strange as he walked up to the door and knocked.",Google WC,Flesh-Reading-Ease,11.7,the flesch kincaid grade level of the passage is 67,67
470,FRANCIS ROLT-WHEELER,THE BOY WITH THE U. S. FISHERIES,http://www.gutenberg.org/files/21008/21008-h/21008-h.htm,gutenberg,Lit,"The boy rose and went back to the open window. It seemed to him that there was more tumult from the rookery than when he had listened half an hour before, but it occurred to him that this was probably the result of the silence of the hour and his own restlessness. Then, not loudly, but distinctly, in spite of its being muffled by the fog, the sound of a rifle-shot came to his ears.
That settled it for Colin. If there was anything going on in the way of sport he wanted a share in it, and as he was wide awake, he decided to follow up and see what was going on. He slipped into his clothes as quickly as possible and tiptoed his way down the rickety stairs. But before he had gone many steps an unaccustomed thought of prudence struck him, and he walked back to a house three or four doors from where he had been staying, the home, indeed, of the villager who had given him the pet fox, and in which Hank had taken up quarters. He knocked on the window and immediately Hank appeared.",Google WC,Flesh-Reading-Ease,8.8,the flesch kincaid grade level of the passage is 57,57
471,FRANCIS ROLT-WHEELER,THE BOY WITH THE U. S. FORESTERS,http://www.gutenberg.org/files/18874/18874-h/18874-h.htm,gutenberg,Lit,"One night, returning from a hard day, on which he had not only ridden his fire patrol, but had also spent a couple of hours rolling big rocks into a creek to keep it from washing out a trail should a freshet come, he found a large party of people at his camp. There was an ex-professor of social science of the old régime, his wife and little daughter, a guide, and a lavish outfit. Although the gate of Wilbur's corral was padlocked and had ""Property of the U. S. Forest Service"" painted on it, the professor had ordered the guide to smash the gate and let the animals in.
Wilbur was angry, and took no pains to conceal it.
""Who turned those horses into my corral?"" he demanded.
The professor, who wore gold-rimmed eyeglasses above a very dirty and tired face, replied:
""I am in charge of this party, and it was done at my orders.""",Google WC,Flesh-Reading-Ease,9.0,the flesch kincaid grade level of the passage is 77,77
472,FRANK FOWLER,"The Broncho Rider Boys
With Funston at Vera Cruz",http://www.gutenberg.org/files/19538/19538-h/19538-h.htm,gutenberg,Lit,"""Let me look, Billie,"" and Donald reached out his hand for the field glass through which Broncho Billie was gazing down from the summit of Real del Monte upon the plain of Quesco, through which the Pachuca river winds its way. ""Maybe I can make out who they are.""
Billie handed over the glass without a word and stood expectant, while Donald scrutinized closely a body of horsemen—twenty or more in number—which had halted beside the railroad that connects the little city of Pachuca with the City of Mexico.
""They are not soldiers, that's certain,"" was Donald's comment after he had inspected the riders carefully for a couple of minutes.
""That's what I thought,"" from Billie. ""They look like a bunch of vaqueros to me; but what would a crowd of fifty cowpunchers be doing in a country where the only cattle are goats?""",Google WC,Flesh-Reading-Ease,10.73,the flesch kincaid grade level of the passage is 67,67
473,Frank R. Stockton,A Jolly Fellowship,http://www.gutenberg.org/files/20651/20651-h/20651-h.htm,gutenberg,Lit,"There were but few passengers on deck, for it was quite cold, and it now began to grow dark, and we went below. Pretty soon the dinner-bell rang, and I was glad to hear it, for I had the appetite of a horse. There was a first-rate dinner, ever so many different kinds of dishes, all up and down the table, which had ridges running lengthwise, under the table-cloth, to keep the plates from sliding off, if a storm should come up. Before we were done with dinner the shelves above the table began to swing a good deal,—or rather the vessel rolled and the shelves kept their places,—so I knew we must be pretty well out to sea, but I had not expected it would be so rough, for the day had been fine and clear. When we left the table, it was about as much as we could do to keep our feet, and in less than a quarter of an hour I began to feel dreadfully. I stuck it out as long as I could, and then I went to bed.",Google WC,Flesh-Reading-Ease,9.09,the flesch kincaid grade level of the passage is 57,57
474,G. Harvey Ralphson,Boy Scouts in Mexico; or On Guard with Uncle Sam,http://www.gutenberg.org/files/2191/2191-h/2191-h.htm,gutenberg,Lit,"It was weirdly lonely in the dark little dent on the side of the mountain after the departure of the two boys, and Jimmie drew closer to his companion. The wind which swept the heights was chilly.
The two lay close together in silence for a long time, each, doubtless, thinking of the Great White Way and the lights which would now be glittering there, of the bay, of the East River with its shipping, and of the hundred things which make New York a city, once seen, to be remembered forever. Then a rumble as of a stone crashing down came to their ears and they sprang to their feet.
""There's some one coming,"" whispered Jimmie, and they listened, but the only sound they heard was made by a bird winging its way through the dim upper light. Then, in a moment, signals flashed out again.",Google WC,Flesh-Reading-Ease,8.98,the flesch kincaid grade level of the passage is 67,67
476,G. Harvey Ralphson,Boy Scouts in a Submarine,http://www.gutenberg.org/cache/epub/6108/pg6108-images.html,gutenberg,Lit,"The Sea Lion was a United States submarine, yet she was not constructed along the usual naval lines. It was said of her that she looked more like a pleasure yacht built for under-surface work than anything else. It is not the purpose of the writer to enter into a minute description of the craft. She was provided with a gasoline engine and an electric motor. She was not very roomy, but her appointments were very handsome and costly.
There were machines for manufacturing pure air, as is common with all submarines of her class, and the apparatus for the production of electricity was modern and efficient. Every compartment could be closed against every other chamber in case of damage to the shell. The pumps designed to expel the water taken into the hold for the purpose of bringing the craft to the bottom were powerful, so that she seemed to sink and rise as easily as does a bird on the wing. At top speed she would make about twenty miles an hour.",Google WC,Flesh-Reading-Ease,9.05,the flesch kincaid grade level of the passage is 82,82
477,G. Harvey Ralphson,Boy Scouts on Motorcycles With the Flying Squadron,http://www.gutenberg.org/cache/epub/11469/pg11469-images.html,gutenberg,Lit,"Jack and Frank sat long by the window, waiting for Ned and Jimmie to return. The doors of the adjoining rooms were wide open, so they had a full view of the lower floor. There were windows, unglazed like that which looked out on the Gulf of Pechili, too, and the lads could see for some distance along the street which ran parallel with the one upon which the miserable old structure faced.
Presently a mist crept over the sky, and black clouds rolled in from the threatening canopy over the gulf. There was evidently a storm brewing, and, besides, the night was coming on. In spite of the fact that they had a good view all about them, so far as the house and its immediate vicinity was concerned, both boys felt that almost indescribable sensation which one experiences when being observed from behind by keen and magnetic eyes. They were not exactly afraid, but they had premonitions of approaching trouble.",Google WC,Flesh-Reading-Ease,9.97,the flesch kincaid grade level of the passage is 87,87
478,G. Harvey Ralphson,"Boy Scouts on Hudson Bay
       The Disappearing Fleet",http://www.gutenberg.org/files/22674/22674-h/22674-h.htm,gutenberg,Lit,"The others were watching him closely. They guessed something of the nature of what must be passing through Ned's mind, for both Jack and Teddy followed his gaze up the uneven shore. Jimmy had the glasses again, and was busily engaged in scrutinizing the blur on the distant horizon, which all of them had agreed must be smoke hovering close to the water. Perhaps he half-believed the fanciful suggestion made by Teddy, with reference to Captain Kidd, and was wildly hoping to discover some positive sign that would stamp this fairy story with truth. All the previous adventures that had befallen himself and chums would sink into utter insignificance, could they go back home and show evidences of having made such a romantic discovery up there in the Hudson Bay country.
""See the feather they say he always wore in his hat, Jimmy?"" asked Frank.",Google WC,Flesh-Reading-Ease,10.0,the flesch kincaid grade level of the passage is 67,67
479,G. Harvey Ralphson,Boy Scouts in Southern Waters,http://www.gutenberg.org/files/13859/13859-h/13859-h.htm,gutenberg,Lit,"Four boys were standing in the pilot house of a sturdily built and splendidly equipped motor boat that was being rolled and tossed by the, waves driven from the Gulf of Mexico before a southerly wind. Great banks of fog were rolling inland before the wind--fog so thick it was scarcely possible to see a boat's length ahead.
The boys were all dressed in suits of oil skins under which might have been seen neat khaki Boy Scout Uniforms. If their jackets had been exposed one might have distinguished medals that betokened membership in the Beaver Patrol, Boy Scouts of America. Other insignia indicated to the initiated that the boys had won distinction and were entitled to the honors in Seamanship, Life Saving, Stalking and Signaling. On the jacket of the one addressed as ""Jack"" were insignia that betokened his rank as Scout Master and also as Star Scout. These had been won by sheer merit.
All four were manly young fellows of about seventeen and, though young, their faces gave evidence of alert natures thoroughly reliable and ready for any emergency.",Google WC,Flesh-Reading-Ease,9.69,the flesch kincaid grade level of the passage is 67,67
480,G. Harvey Ralphson,"Boy Scouts Mysterious Signal
or Perils of the Black Bear Patrol",http://www.gutenberg.org/files/22991/22991-h/22991-h.htm,gutenberg,Lit,"With trembling hands the lad took the shavings from Jack's hand. Carefully shielding the tiny flame from possible draughts of air, the boy held the point of one of the thin pieces of wood over the flare. In a moment it had caught fire. Licking up the curl, the flame gradually leaped from one piece of wood to another until the entire handful was ablaze. The dancing light played upon the three faces and sent a glow out into the surrounding blackness. Harry deposited the burning shavings upon the floor, where the fire was soon transmitted to the larger piece of wood Jack had used in whittling.
As the boys saw that the matter of fire was assured, they glanced first at each other, then let their gaze wander about the apartment.
""Goodness, the rats don't seem to be much afraid of fire!"" exclaimed Jack, pointing toward a horde of rodents swarming about the place.",Google WC,Flesh-Reading-Ease,6.89,the flesch kincaid grade level of the passage is 57,57
481,Gabrielle E. Jackson,"Peggy Stewart, Navy Girl, at Home",http://www.gutenberg.org/cache/epub/5729/pg5729-images.html,gutenberg,Lit,"The colt raised his head, whinnied aloud as though in denial and stamped one deer-like, unshod fore-hoof as though to emphasize his protest; then he again slid his head back into the arms as if their slender roundness encompassed all his little world.
""You old dear!"" exclaimed the girl softly, adding: ""Eh, but it's a beautiful world! A wonderful world,"" and broke into the lilting refrain of ""Wonderful world"" and sang it through in a voice of singularly, haunting sweetness. But the words were not those of the popular song. They had been written and set to its air by Peggy's tutor.
She seemed to forget everything else, though she continued to mechanically run light, sensitive fingers down the velvety muzzle so close to her face, and semi-consciously reach forth the other hand to caress the head of a superb wolfhound which, upon the first sweet notes, had risen from where she lay not far off to listen, thrusting an insinuating nose under her arm. She seemed to float away with her song, off, off across the sloping, greening fields to the broad, blue reaches of Bound Bay, all a-glitter in the morning sunlight.",Google WC,Flesh-Reading-Ease,10.39,the flesch kincaid grade level of the passage is 97,97
482,Gabrielle E. Jackson,Peggy Stewart at School,http://www.gutenberg.org/files/22113/22113-h/22113-h.htm,gutenberg,Lit,"They drove into Annapolis by the bridge which crosses the Severn just above the Naval Hospital, and from which the whole Academy is seen at its best, with the wide sweep of the beautiful Chesapeake beyond. Jess pointed out everything most carefully. Then on they went across College Creek bridge, up College Avenue, by historic old St. Ann's and drew up at the Bank to meet Peggy. Mrs. Stewart looked about her in undisguised disappointment and asked:
""Is this the capital city of the State of Maryland? This little town?""
Jess' mouth hardened. He loved the quaint old town and all its traditions. So did his young friend. It had always meant home to her, and to many, many generations of her family before her. The old ""Peggy Stewart"" house famous in history, though no longer occupied by her own family, still stood, a landmark, in the heart of the town and was pointed to with pride by all.",Google WC,Flesh-Reading-Ease,7.61,the flesch kincaid grade level of the passage is 82,82
483,George Durston,The Boy Scout Aviators,http://www.gutenberg.org/cache/epub/5707/pg5707-images.html,gutenberg,Lit,"It had been hard for Harry, when his father's business called him to England, to give up a all the friendships and associations of his boyhood. Had been hard to leave school; to tear up, by the roots, all the things that bound him to his home. But as a scout he had learned to be loyal and obedient. His parents had talked things over with him very frankly. They had understood just how hard it would be for him to go with them. But his father had made him see how necessary it was.
""I want you to be near your mother and myself just now, especially, Harry,"" he had said. ""I want you to grow up where I can see you. And, more-over, it won't hurt you a bit to know something about other countries. You'll have a new idea of America when you have seen other lands, and I believe you'll be a better American for it. You'll learn that other countries have their virtues, and that we can learn some things from them.",Google WC,Flesh-Reading-Ease,5.64,the flesch kincaid grade level of the passage is 67,67
484,George Durston,The Boy Scouts on the Trail,http://www.gutenberg.org/files/20327/20327-h/20327-h.htm,gutenberg,Lit,"Morning brought awakening to the two friends with the sounding of reveille from bugles, seemingly just outside their window. Together they sprang from bed, raced to the window, wide open as it had been all night, and looked out. Not far away, in a small park, one of those for which the city of Amiens is famous, they saw an array of white tents that they had not seen the night before when they had gone to bed. Already the camp was stirring; even as they watched the soldiers were all about. And early as it was, they saw a scout ride up on a bicycle, speak to the sentry who challenged him, and wait. In a moment an officer came out, the scout saluted, and his salute was returned as stiffly and gravely as it had been given. Then the scout handed the officer a letter, saluted again and, receiving permission, turned away and vaulted on his wheel.",Google WC,Flesh-Reading-Ease,9.15,the flesch kincaid grade level of the passage is 67,67
486,George MacDonald,At the Back of the North Wind,http://www.gutenberg.org/files/225/225-h/225-h.htm#link2HCH0002,gutenberg,Lit,"It was a clear night overhead, and the stars were shining. Orion in particular was making the most of his bright belt and golden sword. But the moon was only a poor thin crescent. There was just one great, jagged, black and gray cloud in the sky, with a steep side to it like a precipice; and the moon was against this side, and looked as if she had tumbled off the top of the cloud-hill, and broken herself in rolling down the precipice. She did not seem comfortable, for she was looking down into the deep pit waiting for her. At least that was what Diamond thought as he stood for a moment staring at her. But he was quite wrong, for the moon was not afraid, and there was no pit she was going down into, for there were no sides to it, and a pit without sides to it is not a pit at all.",Google WC,Flesh-Reading-Ease,7.37,the flesch kincaid grade level of the passage is 57,57
487,George MacDonald,The Princess and the Goblin,http://www.gutenberg.org/files/708/708-h/708-h.htm#chap02,gutenberg,Lit,"She did not cry long, however, for she was as brave as could be expected of a princess of her age. After a good cry, she got up, and brushed the dust from her frock. Oh, what old dust it was! Then she wiped her eyes with her hands, for princesses don't always have their handkerchiefs in their pockets, any more than some other little girls I know of. Next, like a true princess, she resolved on going wisely to work to find her way back: she would walk through the passages, and look in every direction for the stair. This she did, but without success. She went over the same ground again an again without knowing it, for the passages and doors were all alike. At last, in a corner, through a half-open door, she did see a stair. But alas! it went the wrong way: instead of going down, it went up. Frightened as she was, however, she could not help wishing to see where yet further the stair could lead. It was very narrow, and so steep that she went on like a four-legged creature on her hands and feet.",Google WC,Flesh-Reading-Ease,5.15,the flesch kincaid grade level of the passage is 47,47
488,George MacDonald,The Princess and the Curdie,http://www.gutenberg.org/files/709/709-h/709-h.htm#chap02,gutenberg,Lit,"When in the winter they had had their supper and sat about the fire, or when in the summer they lay on the border of the rock-margined stream that ran through their little meadow close by the door of their cottage, issuing from the far-up whiteness often folded in clouds, Curdie's mother would not seldom lead the conversation to one peculiar personage said and believed to have been much concerned in the late issue of events.
That personage was the great-great-grandmother of the princess, of whom the princess had often talked, but whom neither Curdie nor his mother had ever seen. Curdie could indeed remember, although already it looked more like a dream than he could account for if it had really taken place, how the princess had once led him up many stairs to what she called a beautiful room in the top of the tower, where she went through all the—what should he call it?—the behaviour of presenting him to her grandmother, talking now to her and now to him, while all the time he saw nothing but a bare garret, a heap of musty straw, a sunbeam, and a withered apple.",Google WC,Flesh-Reading-Ease,25.94,the flesch kincaid grade level of the passage is 97,97
489,George W. Peck,Peck's Bad Boy and His Pa,http://www.gutenberg.org/files/25487/25487-h/25487-h.htm,gutenberg,Lit,"Of course all boys are not full of tricks, but the best of them are. That is, those who are the readiest to play innocent jokes, and who are continually looking for chances to make Rome howl, are the most apt to turn out to be first-class business men. There is a boy in the Seventh Ward who is so full of fun that sometimes it makes him ache. He is the same boy who not long since wrote a note to his father and signed the name ""Daisy"" to it, and got the old man to stand on a corner for two hours waiting for the girl. After that scrape the old man told the boy that he had no objection to innocent jokes, such as would not bring reproach upon him, and as long as the boy confined himself to jokes that would simply cause pleasant laughter, and not cause the finger of scorn to be pointed at a parent, he would be the last one to kick. So the boy has been for three weeks trying to think of some innocent joke to play on his father.",Google WC,Flesh-Reading-Ease,10.79,the flesch kincaid grade level of the passage is 67,67
492,George W. Peck,The Grocery Man And Peck's Bad Boy,http://www.gutenberg.org/files/25488/25488-h/25488-h.htm,gutenberg,Lit,"In the meantime, one of the grocery man's best customers—a deacon in the church—had come in and sat down on the counter, over the darning needle, and as the grocery man came in with the coal, the boy pulled the string, and went out door and tipped over a basket of rutabagas, while the deacon got down off the counter with his hand clasped, and anger in every feature, and told the grocery man he could whip him in two minutes. The grocery man asked what was the matter, and the deacon hunted up the source from whence the darning needle came through the counter, and as the boy went across the street, the deacon and the grocery man were rolling on the floor, the grocery man trying to hold the deacon's fists while he explained about the darning needle, and that it was intended for the boy. How it came out the boy did not wait to see.",Google WC,Flesh-Reading-Ease,20.52,the flesch kincaid grade level of the passage is 67,67
493,George W. Peck,Peck's Uncle Ike and The Red Headed,http://www.gutenberg.org/files/25490/25490-h/25490-h.htm,gutenberg,Lit,"Uncle Ike was sitting in his room with a bath robe on, and his great, big, bare feet in a tub of hot water, in which some dry mustard had been sifted, and on a table beside him was a pitcher of hot lemonade, which he was trying to drink, as it got cool enough to go down his neck without scorching his throat. His head was hot, and he had evidently taken a severe cold, and occasionally he would groan, when he moved his body, and place his hand to the small of his back. His pipe and tobacco were far away on the mantel, though he could smell them, and the odor so satisfying to him when he was well, almost made him sick, and when the red-headed boy came in the room the first thing the old man said was:
""Take that dum pipe and terbacker out of the room, and put it in the woodshed. Your Uncle Ike ain't enjoyin' his terbacker very well,"" and the old fellow made up a face, and looked as though he was on a steamboat excursion in rough weather.",Google WC,Flesh-Reading-Ease,17.47,the flesch kincaid grade level of the passage is 57,57
494,George W. Peck,Peck's Compendium of Fun,http://www.gutenberg.org/files/14815/14815-h/14815-h.htm,gutenberg,Lit,"We never had a coal stove around the house until last Saturday. Have always used pine slabs and pieces of our neighbor's fence. They burn well, too, but the fence got all burned up, and the neighbor said he wouldn't build a new one, so we went down to Jones' and got a coal stove.
After supper we took a piece of ice and rubbed our hands warm, and went in where that stove was, resolved to make her draw and burn if it took all the pine fence in the first Ward. Our better-half threw a quilt over her, and shiveringly remarked that she never knew what real solid comfort was until she got a coal stove.
Stung by the sarcasm in her remark, we turned every dingus on the stove that was movable, or looked like it had anything to do with the draft, and pretty soon the stove began to heave up heat. It was not long before she stuttered like the new Silsby steamer. Talk about your heat! In ten minutes that room was as much worse than a Turkish bath as Hades is hotter than Liverman's ice-house.",Google WC,Flesh-Reading-Ease,7.17,the flesch kincaid grade level of the passage is 57,57
495,George W. Peck,Peck's Bad Boy Abroad,http://www.gutenberg.org/files/25489/25489-h/25489-h.htm,gutenberg,Lit,"I take the first opportunity, since leaving New York, to write you, 'cause the boat, after three days out, has got settled down so it runs level, and I can write without wrapping my legs around the table legs, to hold me down. I have tried a dozen times to write, but the sea was so rough that part of the time the table was on top of me and part of the time I was on top, and I was so sick I seem to have lost my mind, over the rail, with the other things supposed to be inside of me. O, old man, you think you know what seasickness is, 'cause you told me once about crossing Lake Michigan on a peach boat, but lake sickness is easy compared with the ocean malady. I could enjoy common seasickness and think it was a picnic, but this salt water sickness takes the cake. I am sorry for dad, because he holds more than I do, and he is so slow about giving up meals that he has paid for, that it takes him longer to commune with nature, and he groans so, and swears some.",Google WC,Flesh-Reading-Ease,14.21,the flesch kincaid grade level of the passage is 67,67
496,George W. Peck,Peck's Bad Boy with the Circus,http://www.gutenberg.org/files/10212/10212-h/10212-h.htm,gutenberg,Lit,"The female kangaroo is surely a wonder, and seems to be built on plans and specifications different from any other animal, cause she has got a fur-lined pouch on her stomach, just like a vest, that she carries her young in. When the babies are frightened they make a hurry-up move towards ma, the pouch opens, and they jump in out of sight, like a gopher going into its hole, and the mother looks around as innocent as can be, as much as to say: ""You can search me. I don't know, honestly, where those kids have gone, but they were around here not more than a minute ago."" And when the fright is over the two heads peep out of the top of the pouch, and the old man grunts, as much as to say: ""O, come on out, there is no danger, and let your ma have a little rest, 'cause she is nervous,"" and then the babies come out and run around the cage, and sit up on their hind feet and look wise.",Google WC,Flesh-Reading-Ease,16.17,the flesch kincaid grade level of the passage is 57,57
497,George W. Peck,Peck's Bad Boy with the Cowboys,http://www.gutenberg.org/files/6141/6141-h/6141-h.htm,gutenberg,Lit,"Pa ought to have believed the scientists, 'cause they know all about their business, but after the scientists had gone to bed the cowboys began to string pa. They told him that about a hundred miles to the north, in a valley in the mountains, the dinosaurus still existed, alive, and that no man dare go there. One cowboy said he was herding a bunch of cattle in a valley up there once, and the bunch got into a drove of dinosauruses, and the first thing he knew a big dinosaurus reached out his neck and picked up a steer, raised it in the air about 80 feet, as easy as a derrick would pick up a dog house, and the dinosaurus swallowed the steer whole, and the other dinosauruses each swallowed a steer. The cowboy said before he knew it his whole bunch of steers was swallowed whole, and they would have swallowed him and his horse if he hadn't skinned out on a gallop.",Google WC,Flesh-Reading-Ease,15.88,the flesch kincaid grade level of the passage is 57,57
498,Gerald Breckenridge,The Radio Boys on the Mexican Border,http://www.gutenberg.org/files/14278/14278-h/14278-h.htm,gutenberg,Lit,"The other shook his head. ""No, Jack wrote us they would have everything installed by the 15th and that we should be on the lookout for his voice. And when he says he'll do a thing, he generally does it. It must be the weather. Let's step out again and have a look.""
Taking off their headpieces, the two boys opened the door of the private radiophone station where the above conversation took place and stepped out to a little platform. It was a mild day late in June, and the sandy Long Island plain, broken only by a few trees, with the ocean in the distance, lay smiling before them. A succession of electrical storms which for days had swept the countryside in rapid succession apparently had come to an end. The clouds were lifting, and there was more than a promise of early sunlight to brighten the Saturday holiday.
The boys looked hopefully at each other.
""Looks better than it has for days, Frank.""
""That's right.""
A few moments more they chatted hopefully about the prospects, then re-entered the station.",Google WC,Flesh-Reading-Ease,6.02,the flesch kincaid grade level of the passage is 67,67
499,GRACE BROOKS HILL,THE CORNER HOUSE GIRLS AT SCHOOL,http://www.gutenberg.org/files/21034/21034-h/21034-h.htm,gutenberg,Lit,"Ruth was an intellectual looking girl—so people said. She had little color, and her auburn hair was ""stringy""—which she hated! Now that she was no longer obliged to consider the expenditure of each dollar so carefully, the worried look about her big brown eyes, and the compression of her lips, had relaxed. For two years Ruth had been the head of the household and it had made her old before her time.
She was only a girl yet, however; her sixteenth birthday was not long behind her. She liked fun and was glad of the release from much of her former care. And when she laughed, her eyes were brilliant and her mouth surprisingly sweet.
The smaller girls—Tess (nobody ever called her Theresa) and Dorothy—were both pretty and lively. Dot was Ruth in miniature, a little, fairy-like brunette. Tess, who was ten, had a very kind heart and was tactful. She had some of Ruth's dignity and more of Agnes' good looks.",Google WC,Flesh-Reading-Ease,6.69,the flesch kincaid grade level of the passage is 67,67
700,Mabel C. Hawley,Four Little Blossoms and Their Winter Fun,http://www.gutenberg.org/cache/epub/15655/pg15655-images.html,gutenberg,Lit,"With a sudden rush, the bobsled started. Dot clutched Meg frantically, and even Twaddles was startled. They had no idea it would seem so ""different."" The wind almost took their breath away, but they still had enough to scream with. You've noticed, haven't you, how every one on a bobsled just naturally screams when it is flying down a steep hill? It is partly the fun and partly the excitement, we suspect.
Laughing and shouting, they whizzed on, till, just as Dave was ready to shout to Fred Graves, the last boy, to put out his foot and Meg had a confused glimpse of the big tree they were passing where Palmer and Hester waited for them, something happened. The bobsled upset!
No one was hurt, though for a moment it was quite impossible to sort out the arms and legs and wildly waving feet and decide to whom they belonged. The boys were up first, and soon had the girls on their feet, some of them speechless from laughter.",Google WC,Flesh-Reading-Ease,5.89,the flesch kincaid grade level of the passage is 47,47
702,Mabell S. C. Smith,Ethel Morton's Enterprise,http://www.gutenberg.org/files/11660/11660-h/11660-h.htm,gutenberg,Lit,"Next year it would be Dorothy's turn. This year her party had consisted merely in taking her cousins on an automobile ride. A similar ride had been planned for Ethel Blue's birthday, but the giants had plans of their own and the young people had had to give way to them. Dorothy had come over to spend the afternoon and dine with her cousins, however. She lived just around the corner, so her mother was willing to let her go in spite of the gathering drifts, because Roger, Ethel Brown's older brother, would be able to take her home such a short distance, even if he had to shovel a path all the way.
The snow was so beautiful that they had not wanted to do anything all the afternoon but gaze at it. Dicky, Ethel Brown's little brother, who was the ""honorary member"" of the U.S.C., had come in wanting to be amused, and they had opened the window for an inch and brought in a few of the huge flakes which grew into ferns and starry crystals under the magnifying glass that Mrs. Morton always kept on the desk.",Google WC,Flesh-Reading-Ease,11.24,the flesch kincaid grade level of the passage is 57,57
703,Mabell S. C. Smith,Ethel Morton's Holidays,http://www.gutenberg.org/files/19834/19834-h/19834-h.htm,gutenberg,Lit,"The big brown automobile gave three honks as it swung around the corner from Church Street. Roger Morton, raking leaves in the yard beside his house, threw down his rake and vaulted over the gate.
""Good afternoon, sir,"" he called to his grandfather, saluting, soldier fashion.
""Good afternoon, son. I stopped to tell you that those pumpkins are ready for you. If you'll hop in now we can go out and get them and I'll bring you back again.""
""Good enough!"" exclaimed Roger. ""I'll tell Mother I'm going. She may have some message for Grandmother,"" and he vaulted back over the gate and dashed up the steps.
In a minute he was out again and climbing into the car.
""Where are the girls this afternoon?"" inquired Mr. Emerson, as he threw in the clutch and started toward the outskirts of Rosemont where he had land enough to allow him to do a little farming.",Google WC,Flesh-Reading-Ease,5.2,the flesch kincaid grade level of the passage is 47,47
704,Margaret Penrose,THE MOTOR GIRLS ON A TOUR,http://www.gutenberg.org/cache/epub/2789/pg2789-images.html,gutenberg,Lit,"The big maroon car glided along in such perfect rhythm that Cora Kimball, the fair driver of the Whirlwind, heard scarcely a sound of its mechanical workings. To her the car went noiselessly—the perfection of its motion was akin to the very music of silence.
Hazel Hastings was simply sumptuous in the tonneau—she had spread every available frill and flounce, but there was still plenty of unoccupied space on the luxuriously cushioned ""throne.""
It seemed a pity to passers-by that two girls should ride alone on that splendid morning in the handsome machine—so many of those afoot would have been glad of a chance to occupy the empty seats.
Directly following the Whirlwind came another car—the little silver Flyaway. In this also were two girls, the Robinson twins, Elizabeth and Isabel, otherwise Belle and Bess. Chelton folks were becoming accustomed to the sight of these girls in their cars, and a run of the motor girls was now looked upon as a daily occurrence. Bess Robinson guided her car with unmistakable skill—Cora Kimball was considered an expert driver.",Google WC,Flesh-Reading-Ease,11.4,the flesch kincaid grade level of the passage is 67,67
